Customer Id,Claim
H11920,1.0
H11921,1.0
H9805,1.0
H7493,1.0
H7494,1.0
H10545,0.0
H8962,1.0
H1015,1.0
H9710,1.0
H9029,1.0
H11274,1.0
H10785,1.0
H10786,1.0
H882,1.0
H10742,1.0
H12485,0.0
H10972,0.0
H10974,0.0
H10975,1.0
H10925,0.0
H11877,1.0
H8645,1.0
H10692,0.0
H10877,1.0
H10905,0.0
H10906,0.0
H11124,0.0
H11125,0.0
H11242,0.0
H11281,0.0
H11550,0.0
H12562,0.0
H12563,0.0
H7507,0.0
H7646,0.0
H8315,1.0
H8494,1.0
H8526,1.0
H8534,0.0
H8535,0.0
H8536,0.0
H8537,0.0
H8538,0.0
H8539,0.0
H8540,1.0
H8544,0.0
H8545,1.0
H8546,1.0
H8547,1.0
H8548,1.0
H8550,1.0
H8551,0.0
H8552,0.0
H8553,0.0
H8557,0.0
H8562,0.0
H8564,1.0
H8565,1.0
H8567,1.0
H8569,0.0
H8571,0.0
H8572,0.0
H8573,0.0
H8576,0.0
H8577,0.0
H8578,1.0
H859,1.0
H8603,1.0
H8641,0.0
H9799,1.0
H9902,1.0
H8312,1.0
H8477,0.0
H9437,1.0
H10638,1.0
H10963,1.0
H10964,1.0
H11375,1.0
H12174,1.0
H12176,1.0
H12199,1.0
H8474,1.0
H8475,1.0
H8855,1.0
H8877,0.0
H968,0.0
H969,0.0
H970,0.0
H12034,1.0
H1056,1.0
H11679,1.0
H11680,1.0
H10118,0.0
H10983,1.0
H11275,1.0
H11562,1.0
H11651,1.0
H12006,1.0
H7504,1.0
H7505,1.0
H7540,0.0
H7560,0.0
H7561,0.0
H8163,1.0
H8166,1.0
H8486,0.0
H8487,0.0
H8488,0.0
H8492,1.0
H8493,1.0
H8496,1.0
H8497,1.0
H8499,1.0
H8501,0.0
H8502,0.0
H8504,0.0
H8505,0.0
H8506,0.0
H8507,0.0
H8511,0.0
H8513,1.0
H8514,1.0
H8517,1.0
H8518,1.0
H8519,1.0
H8522,1.0
H8523,1.0
H8532,1.0
H8559,0.0
H8561,1.0
H8600,1.0
H8601,1.0
H8602,1.0
H8692,1.0
H8703,1.0
H8704,1.0
H9159,1.0
H9160,1.0
H9161,1.0
H9961,0.0
H10341,0.0
H10342,0.0
H11313,0.0
H11898,1.0
H12565,1.0
H8164,1.0
H8165,1.0
H8491,1.0
H8495,1.0
H8515,0.0
H8516,0.0
H8531,0.0
H8541,1.0
H8691,1.0
H997,1.0
H11254,1.0
H12166,1.0
H8776,1.0
H11159,1.0
H10064,0.0
H10942,0.0
H10944,0.0
H11381,0.0
H8542,1.0
H11339,0.0
H10019,0.0
H10283,1.0
H10101,1.0
H10700,0.0
H10744,1.0
H10768,1.0
H10850,1.0
H10851,1.0
H10981,0.0
H11073,1.0
H11361,1.0
H11549,0.0
H11688,1.0
H11689,1.0
H11767,1.0
H11768,1.0
H11937,1.0
H12177,1.0
H12425,1.0
H12426,1.0
H7541,1.0
H7548,1.0
H7757,0.0
H7764,0.0
H7765,0.0
H7784,1.0
H7785,1.0
H7803,1.0
H7924,1.0
H8763,1.0
H8764,1.0
H8811,1.0
H8812,1.0
H8813,1.0
H8816,0.0
H8817,0.0
H8818,0.0
H8821,1.0
H8822,0.0
H8827,0.0
H8834,0.0
H8836,0.0
H8837,0.0
H8839,0.0
H8840,1.0
H8841,1.0
H8842,1.0
H8843,1.0
H8848,0.0
H8849,0.0
H8850,0.0
H8851,0.0
H8854,1.0
H8857,1.0
H8859,0.0
H8862,1.0
H8863,1.0
H8864,1.0
H8866,1.0
H8868,1.0
H8871,1.0
H8872,1.0
H8873,1.0
H8874,1.0
H8875,1.0
H8879,1.0
H8880,0.0
H8881,1.0
H8882,0.0
H8883,1.0
H8884,1.0
H8885,1.0
H8886,1.0
H8889,0.0
H8890,0.0
H8891,0.0
H8892,0.0
H8893,1.0
H8895,0.0
H8896,0.0
H8897,0.0
H8898,1.0
H8899,1.0
H8900,1.0
H8901,0.0
H8902,0.0
H8903,0.0
H8904,1.0
H8911,0.0
H8912,0.0
H8913,1.0
H8914,1.0
H8916,1.0
H8918,1.0
H8920,1.0
H8921,1.0
H8925,1.0
H8926,1.0
H8927,0.0
H8928,0.0
